#Release 14.6 - par P.68d (lin64)
#Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

#Mon Apr  7 15:54:25 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       top_map.ncd
#OUTPUT FILE:      top_pad.csv
#PART TYPE:        xc7vx690t
#SPEED GRADE:      -2
#PACKAGE:          ffg1927
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
C20,,IOB18S,IO_L4N_T0_37,UNUSED,,37,,,,,,,,,
C21,,,VCCO_37,,,37,,,,,any******,,,,
C22,,IOB18M,IO_L3P_T0_DQS_37,UNUSED,,37,,,,,,,,,
C23,,IOB18M,IO_L3P_T0_DQS_17,UNUSED,,17,,,,,,,,,
C24,,IOB18S,IO_L3N_T0_DQS_17,UNUSED,,17,,,,,,,,,
C25,,IOB18M,IO_L2P_T0_17,UNUSED,,17,,,,,,,,,
C26,,,GND,,,,,,,,,,,,
C27,,IOB18M,IO_L3P_T0_DQS_19,UNUSED,,19,,,,,,,,,
C28,,IOB18M,IO_L4P_T0_19,UNUSED,,19,,,,,,,,,
C29,,IOB18S,IO_L2N_T0_19,UNUSED,,19,,,,,,,,,
C30,,IOB18M,IO_L1P_T0_18,UNUSED,,18,,,,,,,,,
C31,,,VCCO_18,,,18,,,,,any******,,,,
C32,,IOB18M,IO_L4P_T0_18,UNUSED,,18,,,,,,,,,
C33,,IOB18S,IO_L4N_T0_18,UNUSED,,18,,,,,,,,,
C34,,,GND,,,,,,,,,,,,
C35,,IPAD,MGTREFCLK1P_219,UNUSED,,,,,,,,,,,
C36,,IPAD,MGTREFCLK1N_219,UNUSED,,,,,,,,,,,
C37,,,GND,,,,,,,,,,,,
C38,,,GND,,,,,,,,,,,,
C39,,IPAD,MGTHRXP1_219,UNUSED,,,,,,,,,,,
C40,,IPAD,MGTHRXN1_219,UNUSED,,,,,,,,,,,
C41,,,GND,,,,,,,,,,,,
C42,,,MGTAVTT_G21,,,,,,,,,,,,
C43,,OPAD,MGTHTXP2_219,UNUSED,,,,,,,,,,,
C44,,OPAD,MGTHTXN2_219,UNUSED,,,,,,,,,,,
D1,,,GND,,,,,,,,,,,,
D2,,,GND,,,,,,,,,,,,
D3,eth_rxn,IPAD,MGTHRXN0_119,,,,,,,,,,NO,,
D4,eth_rxp,IPAD,MGTHRXP0_119,,,,,,,,,,NO,,
D5,,,MGTAVTT_G11,,,,,,,,,,,,
D6,,,GND,,,,,,,,,,,,
D7,rxn<3>,IPAD,MGTHRXN3_118,,,,,,,,,,NO,,
D8,rxp<3>,IPAD,MGTHRXP3_118,,,,,,,,,,NO,,
D9,,,GND,,,,,,,,,,,,
D10,,,MGTAVCC_G11,,,,,,,,,,,,
D11,,,GND,,,,,,,,,,,,
D12,,IOB18S,IO_L7N_T1_38,UNUSED,,38,,,,,,,,,
D13,,,GND,,,,,,,,,,,,
D14,,IOB18S,IO_L6N_T0_VREF_38,UNUSED,,38,,,,,,,,,
D15,,IOB18M,IO_L6P_T0_38,UNUSED,,38,,,,,,,,,
D16,,IOB18S,IO_L6N_T0_VREF_39,UNUSED,,39,,,,,,,,,
D17,,IOB18M,IO_L6P_T0_39,UNUSED,,39,,,,,,,,,
D18,,,VCCO_39,,,39,,,,,1.80,,,,
D19,,IOB18M,IO_L3P_T0_DQS_39,UNUSED,,39,,,,,,,,,
D20,,IOB18M,IO_L4P_T0_37,UNUSED,,37,,,,,,,,,
D21,,IOB18S,IO_L5N_T0_37,UNUSED,,37,,,,,,,,,
D22,,IOB18M,IO_L5P_T0_37,UNUSED,,37,,,,,,,,,
D23,,,GND,,,,,,,,,,,,
D24,,IOB18M,IO_L5P_T0_17,UNUSED,,17,,,,,,,,,
D25,,IOB18S,IO_L5N_T0_17,UNUSED,,17,,,,,,,,,
D26,,IOB18M,IO_L6P_T0_19,UNUSED,,19,,,,,,,,,
D27,,IOB18S,IO_L6N_T0_VREF_19,UNUSED,,19,,,,,,,,,
D28,,,VCCO_19,,,19,,,,,1.80,,,,
D29,,IOB18M,IO_L2P_T0_19,UNUSED,,19,,,,,,,,,
D30,,IOB18M,IO_L6P_T0_18,UNUSED,,18,,,,,,,,,
D31,,IOB18S,IO_L6N_T0_VREF_18,UNUSED,,18,,,,,,,,,
D32,,IOB18S,IO_L7N_T1_18,UNUSED,,18,,,,,,,,,
D33,,,GND,,,,,,,,,,,,
D34,,,GND,,,,,,,,,,,,
D35,,,MGTAVCC_G21,,,,,,,,,,,,
D36,,,GND,,,,,,,,,,,,
D37,,IPAD,MGTHRXP3_218,UNUSED,,,,,,,,,,,
D38,,IPAD,MGTHRXN3_218,UNUSED,,,,,,,,,,,
D39,,,GND,,,,,,,,,,,,
D40,,,MGTAVTT_G21,,,,,,,,,,,,
D41,,IPAD,MGTHRXP0_219,UNUSED,,,,,,,,,,,
D42,,IPAD,MGTHRXN0_219,UNUSED,,,,,,,,,,,
D43,,,GND,,,,,,,,,,,,
D44,,,GND,,,,,,,,,,,,
E1,,OPAD,MGTHTXN1_119,UNUSED,,,,,,,,,,,
E2,,OPAD,MGTHTXP1_119,UNUSED,,,,,,,,,,,
E3,,,GND,,,,,,,,,,,,
E4,,,GND,,,,,,,,,,,,
E5,rxn<2>,IPAD,MGTHRXN2_118,,,,,,,,,,NO,,
E6,rxp<2>,IPAD,MGTHRXP2_118,,,,,,,,,,NO,,
E7,,,GND,,,,,,,,,,,,
E8,,,GND,,,,,,,,,,,,
E9,,IPAD,MGTREFCLK0N_118,UNUSED,,,,,,,,,,,
E10,,IPAD,MGTREFCLK0P_118,UNUSED,,,,,,,,,,,
E11,,,GND,,,,,,,,,,,,
E12,,IOB18M,IO_L7P_T1_38,UNUSED,,38,,,,,,,,,
E13,,IOB18S,IO_L8N_T1_38,UNUSED,,38,,,,,,,,,
E14,,IOB18M,IO_L8P_T1_38,UNUSED,,38,,,,,,,,,
E15,,,VCCO_38,,,38,,,,,any******,,,,
E16,,IOB18S,IO_L7N_T1_39,UNUSED,,39,,,,,,,,,
E17,,IOB18M,IO_L7P_T1_39,UNUSED,,39,,,,,,,,,
E18,,IOB18S,IO_L10N_T1_39,UNUSED,,39,,,,,,,,,
E19,,IOB18M,IO_L10P_T1_39,UNUSED,,39,,,,,,,,,
E20,,,GND,,,,,,,,,,,,
E21,,IOB18S,IO_L6N_T0_VREF_37,UNUSED,,37,,,,,,,,,
E22,,IOB18M,IO_L6P_T0_37,UNUSED,,37,,,,,,,,,
E23,,IOB18M,IO_L6P_T0_17,UNUSED,,17,,,,,,,,,
E24,,IOB18S,IO_L6N_T0_VREF_17,UNUSED,,17,,,,,,,,,
E25,,,VCCO_17,,,17,,,,,any******,,,,
E26,,IOB18S,IO_L8N_T1_19,UNUSED,,19,,,,,,,,,
E27,,IOB18M,IO_L10P_T1_19,UNUSED,,19,,,,,,,,,
E28,,IOB18S,IO_L10N_T1_19,UNUSED,,19,,,,,,,,,
E29,,IOB18S,IO_L9N_T1_DQS_19,UNUSED,,19,,,,,,,,,
E30,,,GND,,,,,,,,,,,,
E31,,IOB18M,IO_L7P_T1_18,UNUSED,,18,,,,,,,,,
E32,,IOB18M,IO_L8P_T1_18,UNUSED,,18,,,,,,,,,
E33,,IOB18S,IO_L8N_T1_18,UNUSED,,18,,,,,,,,,
E34,,,GND,,,,,,,,,,,,
E35,,IPAD,MGTREFCLK0P_218,UNUSED,,,,,,,,,,,
E36,,IPAD,MGTREFCLK0N_218,UNUSED,,,,,,,,,,,
E37,,,GND,,,,,,,,,,,,
E38,,,GND,,,,,,,,,,,,
E39,,IPAD,MGTHRXP2_218,UNUSED,,,,,,,,,,,
E40,,IPAD,MGTHRXN2_218,UNUSED,,,,,,,,,,,
E41,,,GND,,,,,,,,,,,,
E42,,,GND,,,,,,,,,,,,
E43,,OPAD,MGTHTXP1_219,UNUSED,,,,,,,,,,,
E44,,OPAD,MGTHTXN1_219,UNUSED,,,,,,,,,,,
F1,,,GND,,,,,,,,,,,,
F2,,,GND,,,,,,,,,,,,
F3,eth_txn,OPAD,MGTHTXN0_119,,,,,,,,,,NO,,
F4,eth_txp,OPAD,MGTHTXP0_119,,,,,,,,,,NO,,
F5,,,MGTAVTT_G11,,,,,,,,,,,,
F6,,,GND,,,,,,,,,,,,
F7,rxn<1>,IPAD,MGTHRXN1_118,,,,,,,,,,NO,,
F8,rxp<1>,IPAD,MGTHRXP1_118,,,,,,,,,,NO,,
F9,,,GND,,,,,,,,,,,,
F10,,,MGTAVCC_G11,,,,,,,,,,,,
F11,,,GND,,,,,,,,,,,,
F12,,,VCCO_38,,,38,,,,,any******,,,,
F13,,IOB18S,IO_L10N_T1_38,UNUSED,,38,,,,,,,,,
F14,,IOB18M,IO_L10P_T1_38,UNUSED,,38,,,,,,,,,
F15,,IOB18S,IO_L9N_T1_DQS_38,UNUSED,,38,,,,,,,,,
F16,,IOB18S,IO_L9N_T1_DQS_39,UNUSED,,39,,,,,,,,,
F17,,,GND,,,,,,,,,,,,
F18,,IOB18S,IO_L8N_T1_39,UNUSED,,39,,,,,,,,,
F19,,IOB18S,IO_L8N_T1_37,UNUSED,,37,,,,,,,,,
F20,,IOB18M,IO_L8P_T1_37,UNUSED,,37,,,,,,,,,
F21,,IOB18S,IO_L7N_T1_37,UNUSED,,37,,,,,,,,,
F22,,,VCCO_37,,,37,,,,,any******,,,,
F23,,IOB18S,IO_L7N_T1_17,UNUSED,,17,,,,,,,,,
F24,,IOB18M,IO_L8P_T1_17,UNUSED,,17,,,,,,,,,
F25,,IOB18S,IO_L8N_T1_17,UNUSED,,17,,,,,,,,,
F26,,IOB18M,IO_L8P_T1_19,UNUSED,,19,,,,,,,,,
F27,,,GND,,,,,,,,,,,,
F28,,IOB18S,IO_L7N_T1_19,UNUSED,,19,,,,,,,,,
F29,,IOB18M,IO_L9P_T1_DQS_19,UNUSED,,19,,,,,,,,,
F30,,IOB18M,IO_L9P_T1_DQS_18,UNUSED,,18,,,,,,,,,
F31,,IOB18S,IO_L9N_T1_DQS_18,UNUSED,,18,,,,,,,,,
F32,,,VCCO_18,,,18,,,,,any******,,,,
F33,,IOB18S,IO_L10N_T1_18,UNUSED,,18,,,,,,,,,
F34,,,GND,,,,,,,,,,,,
F35,,,MGTAVCC_G21,,,,,,,,,,,,
F36,,,GND,,,,,,,,,,,,
F37,,IPAD,MGTHRXP1_218,UNUSED,,,,,,,,,,,
F38,,IPAD,MGTHRXN1_218,UNUSED,,,,,,,,,,,
F39,,,GND,,,,,,,,,,,,
F40,,,MGTAVTT_G21,,,,,,,,,,,,
F41,,OPAD,MGTHTXP0_219,UNUSED,,,,,,,,,,,
F42,,OPAD,MGTHTXN0_219,UNUSED,,,,,,,,,,,
F43,,,GND,,,,,,,,,,,,
F44,,,GND,,,,,,,,,,,,
G1,txn<3>,OPAD,MGTHTXN3_118,,,,,,,,,,NO,,
G2,txp<3>,OPAD,MGTHTXP3_118,,,,,,,,,,NO,,
G3,,,MGTAVTT_G11,,,,,,,,,,,,
G4,,,GND,,,,,,,,,,,,
G5,rxn<0>,IPAD,MGTHRXN0_118,,,,,,,,,,NO,,
G6,rxp<0>,IPAD,MGTHRXP0_118,,,,,,,,,,NO,,
G7,,,GND,,,,,,,,,,,,
G8,,,GND,,,,,,,,,,,,
G9,,IPAD,MGTREFCLK1N_118,UNUSED,,,,,,,,,,,
G10,,IPAD,MGTREFCLK1P_118,UNUSED,,,,,,,,,,,
G11,,,GND,,,,,,,,,,,,
G12,,IOB18S,IO_L15N_T2_DQS_38,UNUSED,,38,,,,,,,,,
G13,,IOB18S,IO_L11N_T1_SRCC_38,UNUSED,,38,,,,,,,,,
G14,,,GND,,,,,,,,,,,,
G15,,IOB18M,IO_L9P_T1_DQS_38,UNUSED,,38,,,,,,,,,
G16,,IOB18M,IO_L9P_T1_DQS_39,UNUSED,,39,,,,,,,,,
G17,,IOB18S,IO_L12N_T1_MRCC_39,UNUSED,,39,,,,,,,,,
G18,,IOB18M,IO_L8P_T1_39,UNUSED,,39,,,,,,,,,
G19,,,VCCO_37,,,37,,,,,any******,,,,
G20,,IOB18S,IO_L12N_T1_MRCC_37,UNUSED,,37,,,,,,,,,
G21,,IOB18M,IO_L7P_T1_37,UNUSED,,37,,,,,,,,,
G22,,IOB18S,IO_L9N_T1_DQS_37,UNUSED,,37,,,,,,,,,
G23,,IOB18M,IO_L7P_T1_17,UNUSED,,17,,,,,,,,,
G24,,,GND,,,,,,,,,,,,
G25,,IOB18M,IO_L10P_T1_17,UNUSED,,17,,,,,,,,,
G26,,IOB18S,IO_L10N_T1_17,UNUSED,,17,,,,,,,,,
G27,,IOB18S,IO_L11N_T1_SRCC_19,UNUSED,,19,,,,,,,,,
G28,,IOB18M,IO_L7P_T1_19,UNUSED,,19,,,,,,,,,
G29,,,VCCO_19,,,19,,,,,1.80,,,,
G30,,IOB18S,IO_L12N_T1_MRCC_18,UNUSED,,18,,,,,,,,,
G31,,IOB18M,IO_L11P_T1_SRCC_18,UNUSED,,18,,,,,,,,,
G32,,IOB18S,IO_L11N_T1_SRCC_18,UNUSED,,18,,,,,,,,,
G33,,IOB18M,IO_L10P_T1_18,UNUSED,,18,,,,,,,,,
G34,,,GND,,,,,,,,,,,,
G35,,IPAD,MGTREFCLK1P_218,UNUSED,,,,,,,,,,,
G36,,IPAD,MGTREFCLK1N_218,UNUSED,,,,,,,,,,,
G37,,,GND,,,,,,,,,,,,
G38,,,GND,,,,,,,,,,,,
G39,,IPAD,MGTHRXP0_218,UNUSED,,,,,,,,,,,
G40,,IPAD,MGTHRXN0_218,UNUSED,,,,,,,,,,,
G41,,,GND,,,,,,,,,,,,
G42,,,MGTAVTT_G21,,,,,,,,,,,,
G43,,OPAD,MGTHTXP3_218,UNUSED,,,,,,,,,,,
G44,,OPAD,MGTHTXN3_218,UNUSED,,,,,,,,,,,
H1,,,GND,,,,,,,,,,,,
H2,,,GND,,,,,,,,,,,,
H3,txn<2>,OPAD,MGTHTXN2_118,,,,,,,,,,NO,,
H4,txp<2>,OPAD,MGTHTXP2_118,,,,,,,,,,NO,,
H5,,,MGTAVTT_G11,,,,,,,,,,,,
H6,,,GND,,,,,,,,,,,,
H7,,IPAD,MGTHRXN3_117,UNUSED,,,,,,,,,,,
H8,,IPAD,MGTHRXP3_117,UNUSED,,,,,,,,,,,
H9,,,GND,,,,,,,,,,,,
H10,,,MGTAVCC_G11,,,,,,,,,,,,
H11,,,GND,,,,,,,,,,,,
H12,,IOB18M,IO_L15P_T2_DQS_38,UNUSED,,38,,,,,,,,,
H13,,IOB18M,IO_L11P_T1_SRCC_38,UNUSED,,38,,,,,,,,,
H14,,IOB18S,IO_L12N_T1_MRCC_38,UNUSED,,38,,,,,,,,,
H15,,IOB18M,IO_L12P_T1_MRCC_38,UNUSED,,38,,,,,,,,,
H16,,,VCCO_39,,,39,,,,,1.80,,,,
H17,,IOB18S,IO_L11N_T1_SRCC_39,UNUSED,,39,,,,,,,,,
H18,,IOB18M,IO_L12P_T1_MRCC_39,UNUSED,,39,,,,,,,,,
H19,,IOB18S,IO_L10N_T1_37,UNUSED,,37,,,,,,,,,
H20,,IOB18M,IO_L12P_T1_MRCC_37,UNUSED,,37,,,,,,,,,
H21,,,GND,,,,,,,,,,,,
H22,,IOB18M,IO_L9P_T1_DQS_37,UNUSED,,37,,,,,,,,,
H23,,IOB18M,IO_L9P_T1_DQS_17,UNUSED,,17,,,,,,,,,
H24,,IOB18S,IO_L9N_T1_DQS_17,UNUSED,,17,,,,,,,,,
H25,,IOB18S,IO_L11N_T1_SRCC_17,UNUSED,,17,,,,,,,,,
H26,,,VCCO_17,,,17,,,,,any******,,,,
H27,,IOB18M,IO_L11P_T1_SRCC_19,UNUSED,,19,,,,,,,,,
H28,clk40_in_p,IOB18,IO_L12P_T1_MRCC_19,INPUT,LVDS,19,,,,NONE,,LOCATED,NO,DIFF_TERM,
H29,clk40_in_n,IOB18,IO_L12N_T1_MRCC_19,INPUT,LVDS,19,,,,NONE,,LOCATED,NO,DIFF_TERM,
H30,,IOB18M,IO_L12P_T1_MRCC_18,UNUSED,,18,,,,,,,,,
H31,,,GND,,,,,,,,,,,,
H32,,IOB18M,IO_L13P_T2_MRCC_18,UNUSED,,18,,,,,,,,,
H33,,IOB18S,IO_L13N_T2_MRCC_18,UNUSED,,18,,,,,,,,,
H34,,,GND,,,,,,,,,,,,
H35,,,MGTAVCC_G21,,,,,,,,,,,,
H36,,,GND,,,,,,,,,,,,
H37,,IPAD,MGTHRXP3_217,UNUSED,,,,,,,,,,,
H38,,IPAD,MGTHRXN3_217,UNUSED,,,,,,,,,,,
H39,,,GND,,,,,,,,,,,,
H40,,,MGTAVTT_G21,,,,,,,,,,,,
H41,,OPAD,MGTHTXP2_218,UNUSED,,,,,,,,,,,
H42,,OPAD,MGTHTXN2_218,UNUSED,,,,,,,,,,,
H43,,,GND,,,,,,,,,,,,
H44,,,GND,,,,,,,,,,,,
J1,txn<1>,OPAD,MGTHTXN1_118,,,,,,,,,,NO,,
J2,txp<1>,OPAD,MGTHTXP1_118,,,,,,,,,,NO,,
J3,,,GND,,,,,,,,,,,,
J4,,,GND,,,,,,,,,,,,
J5,,IPAD,MGTHRXN2_117,UNUSED,,,,,,,,,,,
J6,,IPAD,MGTHRXP2_117,UNUSED,,,,,,,,,,,
J7,,,GND,,,,,,,,,,,,
J8,,,GND,,,,,,,,,,,,
J9,refclkn<3>,IPAD,MGTREFCLK0N_117,,,,,,,,,LOCATED,NO,,
J10,refclkp<3>,IPAD,MGTREFCLK0P_117,,,,,,,,,LOCATED,NO,,
J11,,,GND,,,,,,,,,,,,
J12,,IOB18S,IO_L18N_T2_38,UNUSED,,38,,,,,,,,,
J13,,,VCCO_38,,,38,,,,,any******,,,,
J14,,IOB18S,IO_L13N_T2_MRCC_38,UNUSED,,38,,,,,,,,,
J15,,IOB18M,IO_L13P_T2_MRCC_38,UNUSED,,38,,,,,,,,,
J16,,IOB18S,IO_L13N_T2_MRCC_39,UNUSED,,39,,,,,,,,,
J17,,IOB18M,IO_L11P_T1_SRCC_39,UNUSED,,39,,,,,,,,,
J18,,,GND,,,,,,,,,,,,
J19,,IOB18M,IO_L10P_T1_37,UNUSED,,37,,,,,,,,,
J20,,IOB18S,IO_L11N_T1_SRCC_37,UNUSED,,37,,,,,,,,,
J21,,IOB18M,IO_L11P_T1_SRCC_37,UNUSED,,37,,,,,,,,,
J22,,IOB18S,IO_L13N_T2_MRCC_37,UNUSED,,37,,,,,,,,,
J23,,,VCCO_17,,,17,,,,,any******,,,,
J24,,IOB18M,IO_L11P_T1_SRCC_17,UNUSED,,17,,,,,,,,,
J25,,IOB18M,IO_L12P_T1_MRCC_17,UNUSED,,17,,,,,,,,,
J26,,IOB18S,IO_L12N_T1_MRCC_17,UNUSED,,17,,,,,,,,,
J27,,IOB18S,IO_L13N_T2_MRCC_19,UNUSED,,19,,,,,,,,,
J28,,,GND,,,,,,,,,,,,
J29,,IOB18S,IO_L14N_T2_SRCC_19,UNUSED,,19,,,,,,,,,
J30,,IOB18M,IO_L14P_T2_SRCC_18,UNUSED,,18,,,,,,,,,
J31,,IOB18S,IO_L14N_T2_SRCC_18,UNUSED,,18,,,,,,,,,
J32,,IOB18S,IO_L16N_T2_18,UNUSED,,18,,,,,,,,,
J33,,,VCCO_18,,,18,,,,,any******,,,,
J34,,,GND,,,,,,,,,,,,
J35,refclkp<0>,IPAD,MGTREFCLK0P_217,,,,,,,,,LOCATED,NO,,
J36,refclkn<0>,IPAD,MGTREFCLK0N_217,,,,,,,,,LOCATED,NO,,
J37,,,GND,,,,,,,,,,,,
J38,,,GND,,,,,,,,,,,,
J39,,IPAD,MGTHRXP2_217,UNUSED,,,,,,,,,,,
J40,,IPAD,MGTHRXN2_217,UNUSED,,,,,,,,,,,
J41,,,GND,,,,,,,,,,,,
J42,,,GND,,,,,,,,,,,,
J43,,OPAD,MGTHTXP1_218,UNUSED,,,,,,,,,,,
J44,,OPAD,MGTHTXN1_218,UNUSED,,,,,,,,,,,
K1,,,GND,,,,,,,,,,,,
K2,,,GND,,,,,,,,,,,,
K3,txn<0>,OPAD,MGTHTXN0_118,,,,,,,,,,NO,,
K4,txp<0>,OPAD,MGTHTXP0_118,,,,,,,,,,NO,,
K5,,,MGTAVTT_G11,,,,,,,,,,,,
K6,,,GND,,,,,,,,,,,,
K7,,IPAD,MGTHRXN1_117,UNUSED,,,,,,,,,,,
K8,,IPAD,MGTHRXP1_117,UNUSED,,,,,,,,,,,
K9,,,GND,,,,,,,,,,,,
K10,,,MGTAVCC_G11,,,,,,,,,,,,
K11,,,GND,,,,,,,,,,,,
K12,,IOB18M,IO_L18P_T2_38,UNUSED,,38,,,,,,,,,
K13,,IOB18S,IO_L14N_T2_SRCC_38,UNUSED,,38,,,,,,,,,
K14,,IOB18M,IO_L14P_T2_SRCC_38,UNUSED,,38,,,,,,,,,
K15,,,GND,,,,,,,,,,,,
K16,ttc_in_n,IOB18,IO_L14N_T2_SRCC_39,INPUT,LVDS,39,,,,NONE,,LOCATED,NO,DIFF_TERM,
K17,,IOB18M,IO_L13P_T2_MRCC_39,UNUSED,,39,,,,,,,,,
K18,,IOB18,IO_0_VRN_39,UNUSED,,39,,,,,,,,,
K19,,IOB18S,IO_L15N_T2_DQS_37,UNUSED,,37,,,,,,,,,
K20,,,VCCO_37,,,37,,,,,any******,,,,
K21,,IOB18S,IO_L14N_T2_SRCC_37,UNUSED,,37,,,,,,,,,
K22,,IOB18M,IO_L13P_T2_MRCC_37,UNUSED,,37,,,,,,,,,
K23,,IOB18M,IO_L13P_T2_MRCC_17,UNUSED,,17,,,,,,,,,
K24,,IOB18S,IO_L13N_T2_MRCC_17,UNUSED,,17,,,,,,,,,
K25,,,GND,,,,,,,,,,,,
K26,,IOB18S,IO_L15N_T2_DQS_17,UNUSED,,17,,,,,,,,,
K27,,IOB18M,IO_L13P_T2_MRCC_19,UNUSED,,19,,,,,,,,,
K28,,IOB18M,IO_L14P_T2_SRCC_19,UNUSED,,19,,,,,,,,,
K29,,IOB18S,IO_L16N_T2_19,UNUSED,,19,,,,,,,,,
K30,,,VCCO_18,,,18,,,,,any******,,,,
K31,,IOB18S,IO_L15N_T2_DQS_18,UNUSED,,18,,,,,,,,,
K32,,IOB18M,IO_L16P_T2_18,UNUSED,,18,,,,,,,,,
K33,,IOB18S,IO_L18N_T2_18,UNUSED,,18,,,,,,,,,
K34,,,GND,,,,,,,,,,,,
K35,,,MGTAVCC_G21,,,,,,,,,,,,
K36,,,GND,,,,,,,,,,,,
K37,,IPAD,MGTHRXP1_217,UNUSED,,,,,,,,,,,
K38,,IPAD,MGTHRXN1_217,UNUSED,,,,,,,,,,,
K39,,,GND,,,,,,,,,,,,
K40,,,MGTAVTT_G21,,,,,,,,,,,,
K41,,OPAD,MGTHTXP0_218,UNUSED,,,,,,,,,,,
K42,,OPAD,MGTHTXN0_218,UNUSED,,,,,,,,,,,
K43,,,GND,,,,,,,,,,,,
K44,,,GND,,,,,,,,,,,,
L1,,OPAD,MGTHTXN3_117,UNUSED,,,,,,,,,,,
L2,,OPAD,MGTHTXP3_117,UNUSED,,,,,,,,,,,
L3,,,MGTAVTT_G11,,,,,,,,,,,,
L4,,,GND,,,,,,,,,,,,
L5,,IPAD,MGTHRXN0_117,UNUSED,,,,,,,,,,,
L6,,IPAD,MGTHRXP0_117,UNUSED,,,,,,,,,,,
L7,,,GND,,,,,,,,,,,,
L8,,,GND,,,,,,,,,,,,
L9,,IPAD,MGTREFCLK1N_117,UNUSED,,,,,,,,,,,
L10,,IPAD,MGTREFCLK1P_117,UNUSED,,,,,,,,,,,
L11,,,GND,,,,,,,,,,,,
L12,,,GND,,,,,,,,,,,,
L13,,IOB18S,IO_L16N_T2_38,UNUSED,,38,,,,,,,,,
L14,,IOB18S,IO_L17N_T2_38,UNUSED,,38,,,,,,,,,
L15,,IOB18,IO_0_VRN_38,UNUSED,,38,,,,,,,,,
L16,ttc_in_p,IOB18,IO_L14P_T2_SRCC_39,INPUT,LVDS,39,,,,NONE,,LOCATED,YES,DIFF_TERM,
L17,,,VCCO_39,,,39,,,,,1.80,,,,
L18,,IOB18S,IO_L16N_T2_39,UNUSED,,39,,,,,,,,,
L19,,IOB18M,IO_L15P_T2_DQS_37,UNUSED,,37,,,,,,,,,
L20,,IOB18S,IO_L16N_T2_37,UNUSED,,37,,,,,,,,,
L21,,IOB18M,IO_L14P_T2_SRCC_37,UNUSED,,37,,,,,,,,,
L22,,,GND,,,,,,,,,,,,
L23,,IOB18S,IO_L18N_T2_17,UNUSED,,17,,,,,,,,,
L24,,IOB18M,IO_L14P_T2_SRCC_17,UNUSED,,17,,,,,,,,,
L25,,IOB18S,IO_L14N_T2_SRCC_17,UNUSED,,17,,,,,,,,,
L26,,IOB18M,IO_L15P_T2_DQS_17,UNUSED,,17,,,,,,,,,
L27,,,VCCO_19,,,19,,,,,1.80,,,,
L28,,IOB18M,IO_L16P_T2_19,UNUSED,,19,,,,,,,,,
L29,,IOB18S,IO_L18N_T2_19,UNUSED,,19,,,,,,,,,
L30,,IOB18,IO_0_VRN_18,UNUSED,,18,,,,,,,,,
L31,,IOB18M,IO_L15P_T2_DQS_18,UNUSED,,18,,,,,,,,,
L32,,,GND,,,,,,,,,,,,
L33,,IOB18M,IO_L18P_T2_18,UNUSED,,18,,,,,,,,,
L34,,,GND,,,,,,,,,,,,
L35,,IPAD,MGTREFCLK1P_217,UNUSED,,,,,,,,,,,
L36,,IPAD,MGTREFCLK1N_217,UNUSED,,,,,,,,,,,
L37,,,GND,,,,,,,,,,,,
L38,,,GND,,,,,,,,,,,,
L39,,IPAD,MGTHRXP0_217,UNUSED,,,,,,,,,,,
L40,,IPAD,MGTHRXN0_217,UNUSED,,,,,,,,,,,
L41,,,GND,,,,,,,,,,,,
L42,,,MGTAVTT_G21,,,,,,,,,,,,
L43,,OPAD,MGTHTXP3_217,UNUSED,,,,,,,,,,,
L44,,OPAD,MGTHTXN3_217,UNUSED,,,,,,,,,,,
M1,,,GND,,,,,,,,,,,,
M2,,,GND,,,,,,,,,,,,
M3,,OPAD,MGTHTXN2_117,UNUSED,,,,,,,,,,,
M4,,OPAD,MGTHTXP2_117,UNUSED,,,,,,,,,,,
M5,,,MGTAVTT_G11,,,,,,,,,,,,
M6,,,GND,,,,,,,,,,,,
M7,,IPAD,MGTHRXN3_116,UNUSED,,,,,,,,,,,
M8,,IPAD,MGTHRXP3_116,UNUSED,,,,,,,,,,,
M9,,,GND,,,,,,,,,,,,
M10,,,MGTAVCC_G11,,,,,,,,,,,,
M11,,,GND,,,,,,,,,,,,
M12,,IOB18S,IO_L22N_T3_38,UNUSED,,38,,,,,,,,,
M13,,IOB18M,IO_L16P_T2_38,UNUSED,,38,,,,,,,,,
M14,,,VCCO_38,,,38,,,,,any******,,,,
M15,,IOB18M,IO_L17P_T2_38,UNUSED,,38,,,,,,,,,
M16,,IOB18S,IO_L18N_T2_39,UNUSED,,39,,,,,,,,,
M17,,IOB18M,IO_L18P_T2_39,UNUSED,,39,,,,,,,,,
M18,,IOB18M,IO_L16P_T2_39,UNUSED,,39,,,,,,,,,
M19,,,GND,,,,,,,,,,,,
M20,,IOB18M,IO_L16P_T2_37,UNUSED,,37,,,,,,,,,
M21,,IOB18,IO_25_VRP_37,UNUSED,,37,,,,,,,,,
